timestamp,cpu_percent,memory_percent,latency_ms,error_rate,requests_per_second,active_pods,label
2026-01-23T04:48:54.438205,23.95,19.16,5401.08,0.001,869,28,disk_failure
2026-01-23T04:48:59.438205,30.41,20.33,5399.19,0.001,953,27,disk_failure
2026-01-23T04:49:04.438205,31.03,21.96,5391.54,0.001,1034,26,disk_failure
2026-01-23T04:49:09.438205,39.9,21.02,5402.56,0.001,1057,25,disk_failure
2026-01-23T04:49:14.438205,36.15,20.28,5442.81,0.001,1066,24,disk_failure
2026-01-23T04:49:19.438205,26.77,20.48,5373.73,0.001,788,23,disk_failure
2026-01-23T04:49:24.438205,47.51,20.32,5558.39,0.001,1196,22,disk_failure
2026-01-23T04:49:29.438205,35.8,21.97,5402.11,0.001,920,22,disk_failure
2026-01-23T04:49:34.438205,36.66,20.62,5479.33,0.001,945,21,disk_failure
2026-01-23T04:49:39.438205,40.58,20.41,5521.97,0.001,951,20,disk_failure
2026-01-23T04:49:44.438205,46.0,20.35,5700.83,0.0143,1113,20,disk_failure
2026-01-23T04:49:49.438205,37.83,20.76,5452.07,0.001,906,20,disk_failure
2026-01-23T04:49:54.438205,34.85,20.59,5392.63,0.001,763,19,disk_failure
2026-01-23T04:49:59.438205,46.35,19.14,5570.96,0.0343,1019,18,disk_failure
2026-01-23T04:50:04.438205,36.86,18.71,5509.56,0.001,886,18,disk_failure
2026-01-23T04:50:09.438205,33.44,20.5,5448.33,0.001,773,17,disk_failure
2026-01-23T04:50:14.438205,43.73,21.89,5754.47,0.0868,948,16,disk_failure
2026-01-23T04:50:19.438205,50.0,21.93,5939.64,0.2189,1054,16,disk_failure
2026-01-23T04:50:24.438205,48.75,23.31,5721.38,0.0152,891,16,disk_failure
2026-01-23T04:50:29.438205,41.08,20.58,5668.74,0.001,869,16,disk_failure
2026-01-23T04:50:34.438205,44.76,19.59,5646.48,0.001,867,16,disk_failure
2026-01-23T04:50:39.438205,43.65,20.99,5638.01,0.001,869,16,disk_failure
2026-01-23T04:50:44.438205,50.0,19.89,6410.25,0.5275,1301,16,disk_failure
2026-01-23T04:50:49.438205,42.39,22.13,5707.64,0.1334,985,16,disk_failure
2026-01-23T04:50:54.438205,50.0,20.17,5888.01,0.2397,1070,16,disk_failure
2026-01-23T04:50:59.438205,34.12,21.02,5609.36,0.001,820,16,disk_failure
2026-01-23T04:51:04.438205,47.72,20.95,5523.45,0.001,727,15,disk_failure
2026-01-23T04:51:09.438205,50.0,21.6,5946.57,0.3517,1088,15,disk_failure
2026-01-23T04:51:14.438205,49.37,20.66,5820.01,0.306,1053,15,disk_failure
2026-01-23T04:51:19.438205,40.06,19.91,5515.87,0.001,727,15,disk_failure
2026-01-23T04:51:24.438205,46.91,20.95,5659.42,0.001,796,15,disk_failure
2026-01-23T04:51:29.438205,50.0,21.76,6250.87,0.5382,1227,15,disk_failure
2026-01-23T04:51:34.438205,36.86,18.97,5494.04,0.001,719,15,disk_failure
2026-01-23T04:51:39.438205,50.0,22.9,6512.12,0.7449,1290,14,disk_failure
2026-01-23T04:51:44.438205,43.36,20.47,5842.28,0.1634,883,14,disk_failure
2026-01-23T04:51:49.438205,42.05,22.29,5905.2,0.1892,901,14,disk_failure
2026-01-23T04:51:54.438205,49.55,21.94,6134.57,0.4272,1068,14,disk_failure
2026-01-23T04:51:59.438205,50.0,22.75,5947.9,0.336,1004,14,disk_failure
2026-01-23T04:52:04.438205,50.0,21.45,6128.01,0.4888,1111,14,disk_failure
2026-01-23T04:52:09.438205,50.0,19.6,5937.38,0.2028,911,14,disk_failure
2026-01-23T04:52:14.438205,50.0,20.56,6151.88,0.6521,1225,14,disk_failure
2026-01-23T04:52:19.438205,50.0,21.7,6029.19,0.4438,1079,14,disk_failure
2026-01-23T04:52:24.438205,49.2,21.17,5769.68,0.2532,946,14,disk_failure
2026-01-23T04:52:29.438205,41.08,19.92,5509.46,0.001,708,14,disk_failure
2026-01-23T04:52:34.438205,46.57,20.97,5855.93,0.2416,938,14,disk_failure
2026-01-23T04:52:39.438205,50.0,20.63,6402.2,0.5968,1187,14,disk_failure
2026-01-23T04:52:44.438205,39.8,19.29,5602.49,0.001,737,14,disk_failure
2026-01-23T04:52:49.438205,50.0,19.21,6141.13,0.6916,1163,13,disk_failure
2026-01-23T04:52:54.438205,50.0,20.9,6031.02,0.5623,1079,13,disk_failure
2026-01-23T04:52:59.438205,50.0,22.82,5878.4,0.2693,889,13,disk_failure
2026-01-23T04:53:04.438205,50.0,19.57,6042.52,0.3455,938,13,disk_failure
2026-01-23T04:53:09.438205,48.89,19.79,5805.47,0.2029,846,13,disk_failure
2026-01-23T04:53:14.438205,50.0,20.44,6290.31,0.6108,1111,13,disk_failure
2026-01-23T04:53:19.438205,49.33,20.18,5571.67,0.001,695,13,disk_failure
2026-01-23T04:53:24.438205,50.0,20.68,6224.98,0.4717,1020,13,disk_failure
2026-01-23T09:58:54.438205,52.08,19.61,41.94,0.001,1453,46,latency_drift
2026-01-23T09:58:59.438205,57.75,20.58,73.05,0.001,1190,46,latency_drift
2026-01-23T09:59:04.438205,40.71,20.4,64.63,0.001,1166,46,latency_drift
